id;complaints;category;predicted_category
168005.0;['mohon', 'bantu', 'kait', 'tanggul', 'jebol', 'tahun', 'number', 'baik', 'perintah', 'desa', 'camat', 'kabupaten', 'lokasi', 'desa', 'tanjungmojo', 'dukuh', 'gambir', 'rt', 'number', 'rw', 'number', 'dampak', 'kikis', 'lahan', 'sawah', 'warga', 'jebol', 'urug', 'dana', 'pribadi', 'milik', 'lahan', 'titik', 'gerus', 'duku', 'wedar', 'desa', 'tanjungmojo', 'baik', 'timbun', 'tanah', 'bungkus', 'karung', 'debit', 'air', 'rembes', 'warga', 'was', 'was', 'jebol', 'mohon', 'perhati', 'jebol', 'tangan', 'jebol', 'tangan', 'milik', 'lahan', 'keluar', 'uang', 'tutup', 'jebol', 'terima', 'kasih'];infrastruktur;infrastruktur
168007.0;['lokasi', 'adu', 'jalan', 'raya', 'baturaden', 'timur', 'kabupaten', 'kota', 'banyumas', 'camat', 'sumbang', 'desa', 'lurah', 'banter', 'sih', 'adu', 'mohon', 'informasi', 'mohon', 'baik', 'jlnnya', 'bahaya', 'selamat', 'guna', 'jalan', 'jalan', 'lubang', 'titik', 'link', 'koordinat', 'smk', 'dewantara', 'sumbang'];infrastruktur;infrastruktur
168009.0;['lokasi', 'adu', 'jalan', 'tanjung', 'anom', 'skh', 'kabupaten', 'kota', 'sukoharjo', 'camat', 'baki', 'desa', 'lurah', 'jetis', 'isi', 'adu', 'mohon', 'informasi', 'mohon', 'baik', 'jalan', 'rusak', 'aspal', 'ulang', 'titik', 'link', 'koordinat', 'mapsappgooglzakzuu6p2mgr4sao9sepanjang', 'jalan', 'rusak', 'ratarata', 'tepat', 'pom', 'pertamina', 'jetis', 'baki', 'sukoharjo', 'sore', 'pagi', 'macet', 'gara', 'gara', 'jalan', 'rusak', 'bahaya', 'malam', 'moga', 'baik', 'terima', 'kasih'];infrastruktur;infrastruktur
168011.0;['lokasi', 'adu', 'dusun', 'pendem', 'dusun', 'citrogaten', 'kabupaten', 'kota', 'kabupaten', 'magelang', 'camat', 'ngablak', 'desa', 'lurah', 'bandungrejo', 'mapsappgooglsrfwmpb2evrbwpuq9isi', 'adu', 'mohon', 'informasi', 'jalan', 'dusun', 'pendem', 'dusun', 'citrogaten', 'dusun', 'brongkol', 'wilayah', 'camat', 'pakis', 'jalan', 'utama', 'rusak', 'number', 'number', 'perhati', 'perintah', 'desa', 'rusa', 'jalan', 'sulit', 'warga', 'mayoritas', 'tani', 'bawa', 'hasil', 'panen', 'pasar', 'perhatianya', 'ucap', 'terimakasih'];infrastruktur;infrastruktur
167983.0;['jalan', 'kh', 'ahmad', 'badawi', 'desa', 'tanggung', 'camat', 'tanggung', 'kabupaten', 'brebes', 'rusak', 'parah', 'salur', 'drainase', 'macet', 'makan', 'korban', 'celaka'];infrastruktur;infrastruktur
167976.0;['mohon', 'bantu', 'gubernur', 'kait', 'tunjang', 'profesi', 'guru', 'terima', 'terima', 'tpg', 'tw', 'number', 'number', 'number', 'dana', 'transfer', 'pusat', 'sk', 'co', 'undur', 'undur', 'guru', 'asn', 'pk', 'negeri', 'number', 'salatiga', 'kemarin', 'bayar', 'number'];pendidikan;pendidikan
167943.0;['izin', 'lapor', 'min', 'tumpu', 'sampah', 'lokasi', 'number', 'lokasi', 'bak', 'sampah', 'number', 'tumpu', 'sampah', 'number', 'tindak', 'tangan', 'sampah', 'lokasi', 'tolong', 'lokasi', 'bak', 'sampah', 'pindah', 'lokasi', 'jangkau', 'masyarakat', 'tim', 'tangan', 'sampah', 'lanjut', 'serta', 'lokasi', 'kira', 'iya', 'min', 'mapsappgoogltcnvy6znqcs92xk76', 'mohon', 'tindak', 'terimkasih'];lingkungan;lingkungan
167948.0;['drainase', 'tahan', 'jalan', 'aspal', 'ambrol', 'tagan', 'gerus', 'air', 'rusa', 'tambah', 'number', 'number', 'potensi', 'rusak', 'aspal', 'bahaya', 'guna', 'jalan'];infrastruktur;infrastruktur
167951.0;['mohon', 'jelas', 'cair', 'bonus', 'atlet', 'raih', 'medali', 'pon', 'sumut', 'cair', 'serentak', 'tahap', 'tahap', 'sesuai', 'kata', 'bilang', 'cair', 'januari', 'cabor', 'cair', 'cabor', 'mohon', 'tindak lanjut', 'cepat', 'rugi', 'janji', 'penandatanganan', 'pindah', 'daerah', 'bohong', 'harga', 'salah', 'bentuk', 'eksploitasi', 'mohon', 'tindak lanjut', 'cepat', 'enam', 'hitung', 'pon', 'sumut'];pariwisata dan budaya ;pariwisata dan budaya 
167955.0;['pandang', 'duga', 'masyarakat', 'kota', 'solo', 'alun', 'alun', 'selatan', 'selesai', 'revitalisasi', 'buka', 'kalah', 'tenda', 'pkl', 'ujung', 'ujung', 'tebak', 'kumuh', 'tata', 'revitalisasi', 'alun', 'alun', 'selatan', 'perintah', 'kota', 'solo', 'number', 'number', 'maret', 'number'];infrastruktur;lingkungan
167958.0;['rendah', 'admin', 'laporgub', 'kasar', 'balas', 'pesan', 'perintah', 'tangan', 'number', 'selesai', 'lucu', 'alamat', 'lengkap', 'serta', 'link', 'alamat', 'google', 'nya', 'alamat', 'lengkap', 'iya', 'jengkel', 'kasar', 'kelas', 'perintah kabupaten', 'gaptek', 'buka', 'maps', 'google', 'maps', 'kasar', 'rendah', 'admin', 'laporgub', 'kasar', 'kesan', 'pesan', 'baca'];kategori lain-lain;kategori lain-lain
167959.0;['kait', 'bonus', 'pon', 'jawa', 'tolong', 'tindak', 'lanjut', 'number', 'janji', 'januari', 'maret', 'cair', 'number', 'cabor', 'cair', 'cabor', 'hockey', 'number', 'janji', 'pindah', 'daerah', 'syarat', 'lengkap', 'kirim', 'number', 'mohon', 'proses', 'tindak', 'cepat'];pariwisata dan budaya ;pariwisata dan budaya 
167960.0;['mobil', 'dinas', 'pelat', 'merah', 'g1526xd', 'malang', 'liar', 'jalan', 'cepat', 'buru', 'buru', 'wilayah', 'kota', 'tegal', 'jam', 'kerja', 'malam', 'pajak', 'pelat', 'tera', 'number', 'number', 'mobil', 'registrasi', 'dealer', 'penting', 'pribadi', 'jalan', 'dinas'];keuangan dan aset ;keuangan dan aset 
167961.0;['salam', 'bu', 'bonus', 'pon', 'cair', 'iya', 'cabor', 'cair', 'cair', 'kesan', 'senjang', 'sosial', 'administrasi', 'lengkap'];pariwisata dan budaya ;pariwisata dan budaya 
167962.0;['lokasi', 'adu', 'desa', 'waru', 'baki', 'sukoharjo', 'kabupaten', 'kota', 'sukoharjo', 'camat', 'baki', 'desa', 'lurah', 'waruisi', 'adu', 'mohon', 'informasi', 'jalan', 'selatan', 'kantor', 'desa', 'waru', 'sd', 'waru', 'baki', 'sukoharjo', 'rusak', 'parah', 'aspal', 'mohon', 'tindak', 'lanjut', 'titik', 'link', 'koordinat', 'mapsappgoogl4reiupqd3gq2rxjdag stac'];infrastruktur;infrastruktur
167972.0;['tambang', 'pasir', 'besi', 'duga', 'ilegal', 'desa', 'munggangsari', 'camat', 'grabag', 'kabupaten', 'purworejo', 'tindaklanjuti', 'rusak', 'alam', 'terus'];energi;energi
167974.0;['mohon', 'baik', 'lampu', 'terang', 'jalan', 'jalan', 'raya', 'solo', 'sragen', 'number', 'tepat', 'tiga', 'stasiun', 'masaran', 'puskesmas', 'masaran', 'number', 'prampalan', 'lampu', 'terang', 'jalan', 'padam', 'sebab', 'jalan', 'gelap', 'gulita', 'sebab', 'rawan', 'celaka', 'warga', 'was', 'was', 'seberang', 'mohon', 'bantun', 'baik', 'kirim', 'titik', 'koordinat', 'number', 'number', 'terima', 'kasih'];infrastruktur;infrastruktur
167975.0;['salam', 'izin', 'lapor', 'min', 'tumpu', 'sampah', 'serta', 'titik', 'lokasi', 'mapsappgooglbi49gc1v4ftyskcn6', 'mohon', 'tindak', 'lanjut', 'cari', 'solusi', 'tumpu', 'sampah', 'lokasi', 'terimkasih', 'salam'];lingkungan;lingkungan
167977.0;['biaya', 'lantik', 'perangkat', 'desa', 'desa', 'wlahar', 'camat', 'adipala', 'kabupaten', 'cilacap', 'sesuai', 'uu', 'atur', 'laku', 'kisar', 'iya', 'min', 'mohon', 'min'];permades dan kependudukan;permades dan kependudukan
167967.0;['selamat', 'siang', 'admin', 'perihal', 'buka', 'segel', 'pdam', 'air', 'daerah', 'selokerto', 'bayar', 'rupiah', 'number', 'uang', 'admin', 'bayar', 'tunggak', 'denda', 'mohon', 'tunjuk', 'admin', 'bayar', 'adminnya'];infrastruktur;infrastruktur
167978.0;['mohon', 'perhati', 'perintah provinsi', 'jateng', 'kondisi', 'jalan', 'yudomenggalo', 'kabupaten', 'demak', 'kota', 'tahun', 'rusak', 'parah', 'tindak', 'baik', 'perintah kabupaten', 'demak'];infrastruktur;infrastruktur
167969.0;['lokasi', 'adu', 'jalan', 'tanjung', 'anom', 'kabupaten', 'kota', 'sukoharjo', 'camat', 'grogol', 'desa', 'lurah', 'kwarasan', 'isi', 'adu', 'mohon', 'informasi', 'min', 'tolong', 'jalan', 'tanjung', 'anom', 'baki', 'informasi', 'cor', 'jalan', 'jalan', 'provinsi', 'sebentar', 'lebaran', 'tolong', 'solusi', 'min', 'kasihan', 'celaka', 'titik', 'link', 'koordinat', 'mapsappgooglfle7qyul5kimpef79g stcomgooglemapspreviewcopy'];infrastruktur;infrastruktur
167965.0;['mohon', 'tambal', 'jalan', 'jalan', 'pucuk', 'jengglong', 'lubang', 'dukuh', 'mojoroto', 'sepat', 'jalur', 'jalur', 'cepat', 'warga', 'solo', 'karanganyar'];infrastruktur;infrastruktur
167963.0;['jalan', 'raya', 'solo', 'baki', 'kwarasan', 'tahun', 'rusak', 'parah', 'baik', 'tambal', 'tahan', 'sebentar', 'habis', 'rusak', 'parah'];infrastruktur;infrastruktur
167954.0;['lokasi', 'adu', 'titik', 'lurah', 'windusari', 'tepat', 'desa', 'ngadigunung', 'camat', 'windusari', 'kabupaten', 'magelang', 'camat', 'windusari', 'desa', 'windusari', 'kemarin', 'coba', 'buangin', 'sampah', 'nyagkut', 'debit', 'air', 'samph', 'krikikil', 'lumpur', 'jalan', 'akibat', 'banjir', 'irigasi', 'arah', 'number', 'arah', 'arah', 'selat', 'sumbat', 'gorong2nya', 'timur', 'sampah', 'nyagkut', 'pintu', 'air', 'daya', 'tampung', 'irigasi'];infrastruktur;bencana 
167952.0;['salam', 'gubernur', 'tolong', 'jewer', 'aparat', 'desa', 'desa', 'sumbergayam', 'kragan', 'kabupaten', 'rembang', 'tarik', 'biaya', 'sertifikat', 'massal', 'biaya', 'number', 'surat', 'edar', 'jawa', 'bal', 'number'];permades dan kependudukan;permades dan kependudukan
167947.0;['selundup', 'solar', 'subsidi', 'lokasi', 'kantor', 'desa', 'mulyoharjo', 'gudang', 'gudang', 'salah', 'timbun', 'solar', 'subsidi', 'adaalah', 'aparatur', 'negara', 'tni', 'alugoro'];energi;energi
167944.0;['tindak lanjut', 'informasi', 'kait', 'beri', 'bonus', 'pon', 'number', 'informasi', 'number', 'wawasansuaramerdekacomolahraga', 'phone', 'bonus', 'atlet', 'jateng', 'raih', 'medali', 'pon', 'aceh', 'sumut', 'cair', 'syarat', 'cair', 'number', 'https', 'rri', 'co', 'id', 'olimpik', 'number', 'disporapar', 'jateng', 'cair', 'bonus', 'raih', 'medali', 'pon', 'peparnas', 'informasi', 'sesuai', 'keluh', 'atlet', 'kumpul', 'syarat', 'terima', 'bonus'];pariwisata dan budaya ;pariwisata dan budaya 
167945.0;['selamat', 'pagi', 'salam', 'sejahtera', 'moga', 'gubernur', 'jajar', 'sehat', 'moga', 'izin', 'lapor', 'warga', 'dusun', 'porot', 'desa', 'getas', 'camat', 'kalor', 'kabupaten', 'tanggung', 'terang', 'jalan', 'sesuai', 'map', 'unggah', 'jalan', 'kabupaten', 'iur', 'pribadi', 'number', 'dusun', 'porot', 'bangun', 'jalan', 'tanah', 'jalan', 'kondisi', 'jalan', 'prihatin', 'aju', 'desa', 'desa', 'dana', 'desa', 'kucur', 'baik', 'jalan', 'jalan', 'kabupaten', 'mohon', 'jalan', 'baik', 'jalan', 'satu', 'jalan', 'hubung', 'daerah', 'kabupaten', 'tanggung', 'kabupaten', 'semarang', 'syukur', 'syukur', 'aspal', 'rasa', 'jalan', 'aspal', 'jalan', 'kabupaten', 'lapor', 'warga', 'dusun', 'porot', 'perhati', 'bijaksana', 'jajar', 'ucap', 'terimakasih'];infrastruktur;infrastruktur
167973.0;['jalan', 'rusak', 'minim', 'terang', 'jalan', 'alternatif', 'jogja', 'lampu', 'merah', 'simpang', 'number', 'masjid', 'nurul', 'jam', 'wedi', 'dukuh', 'kalitengah', 'lurah', 'kalitengah', 'camat', 'wedi', 'kabupaten', 'klaten'];infrastruktur;infrastruktur
167971.0;['cair', 'bonus', 'atlet', 'terima', 'medali', 'bu', 'bilang', 'februari', 'maret', 'minggu', 'bilang', 'maksimal', 'minggu', 'jumat', 'maret', 'tanggal', 'number', 'maret', 'serius', 'cair', 'tanggal', 'number', 'tunda', 'tunda', 'bu', 'kasih', 'harap', 'palsu', 'iya'];pariwisata dan budaya ;pariwisata dan budaya 
167970.0;['mohon', 'tertib', 'truk', 'truk', 'parkir', 'panjang', 'jalan', 'provinsi', 'desa', 'tawang', 'jalan', 'lebar', 'lebar', 'parkir', 'truk', 'makan', 'bahu', 'jalan', 'warung', 'warung', 'pinggir', 'jalan', 'biar', 'kumuh', 'jalan', 'terima', 'kasih'];infrastruktur;infrastruktur
167968.0;['lapor', 'lgig32961109', 'selesai', 'tolong', 'damping', 'karyawan', 'pt', 'kabana', 'trkena', 'pailit', 'hak', 'nya', 'gaji', 'thr', 'number', 'bayar', 'lunas', 'kondisi', 'usaha', 'pailit', 'hak', 'karyawan', 'selesai', 'aset', 'usaha', 'pindah', 'tangan', 'usaha', 'eks', 'karyawan', 'number', 'hak', 'kawan', 'bayar'];sosial masyarakat;sosial masyarakat
167964.0;['yth', 'gubernur', 'jawa', 'istri', 'guru', 'bahasa', 'jawa', 'pns', 'smk', 'negeri', 'number', 'semarang', 'cpns', 'number', 'kali', 'pangkat', 'gol', 'number', 'number', 'number', 'smk', 'wenang', 'perintah', 'kota', 'semarang', 'smk', 'wenang', 'perintah', 'provinsi', 'jawa', 'number', 'istri', 'pangkat', 'angka', 'kredit', 'penuh', 'hitung', 'kp', 'number', 'number', 'number', 'pangkat', 'gol', 'number', 'number', 'number', 'usaha', 'aju', 'usul', 'jafung', 'naik', 'pangkat', 'number', 'number', 'tolak', 'dinas', 'didik', 'budaya', 'provinsi', 'jawa', 'alas', 'sistem', 'masalah', 'number', 'usaha', 'aju', 'syarat', 'penuh', 'tolak', 'dinas', 'didik', 'budaya', 'provinsi', 'jawa', 'terang', 'tunda', 'usul', 'naik', 'jabat', 'fungsional', 'alas', 'kuota', 'alas', 'kuota', 'mohon', 'gubernur', 'jawa', 'kenan', 'jelas', 'kait', 'atur', 'tetap', 'kuota', 'usul', 'naik', 'jafung', 'guru', 'guru', 'number', 'pangkat', 'prioritas', 'utama', 'perintah', 'provinsi', 'jawa', 'komitmen', 'juang', 'hak', 'nasib', 'guru', 'tingkat', 'sejahtera', 'guru', 'number', 'program', 'prioritas', 'gubernur', 'jawa', 'sesuai', 'visi', 'misi', 'terimakasih', 'moga', 'gubernur', 'sehat'];pendidikan;pendidikan
167956.0;['mohon', 'pemrosesan', 'cair', 'bonus', 'pon', 'sumut', 'janji', 'januari', 'jelas', 'cabor', 'terima', 'mohon', 'tanggung', 'proses', 'terimakasih'];pariwisata dan budaya ;pariwisata dan budaya 
167953.0;['lokasi', 'adu', 'smk', 'number', 'dukuhturi', 'kabupaten', 'kota', 'kabupaten', 'tegal', 'camat', 'camat', 'dukuhturi', 'desa', 'lurah', 'kaum', 'barat', 'izin', 'lapor', 'pungli', 'sekolah', 'tengah', 'juru', 'negeri', 'number', 'dukuhturi', 'kabupaten', 'tegal', 'sekolah', 'mungut', 'dana', 'siswa', 'number', 'jumat', 'shodaqoh', 'number', 'minggu', 'ganti', 'dansos', 'rutin', 'dansos', 'rutin', 'dulunya', 'jenguk', 'siswa', 'sakit', 'number', 'kumpul', 'sembako', 'acara', 'ramadhan', 'bagi', 'mie', 'instan', 'number', 'pcs', 'anak', 'gula', 'pasir', 'number', 'gram', 'kg', 'anak', 'teh', 'tubruk', 'number', 'pack', 'anak', 'susu', 'sachet', 'number', 'renceng', 'anak', 'minyak', 'gelas', 'number', 'pcs', 'anak', 'number', 'pungut', 'zakat', 'fitrah', 'beras', 'number', 'kg', 'uang', 'rupiah', 'number', 'warga', 'sekolah', 'bayar', 'zakat', 'fitrah', 'hak', 'zakat', 'fitrah', 'number', 'pungut', 'giat', 'latih', 'qurban', 'rupiah', 'number', 'latih', 'qurban', 'daging', 'qurban', 'siswa', 'kriteria', 'warga', 'sekolah', 'luar', 'surat', 'pungli', 'guru', 'daging', 'siswa', 'kriteria', 'terima', 'kip', 'daging', 'kurban', 'number', 'pungut', 'liar', 'bakti', 'sosial', 'acara', 'hut', 'sekolah', 'beras', 'number', 'kg', 'anak', 'sarden', 'number', 'number', 'number', 'gr', 'anak', 'minyak', 'gelas', 'number', 'number', 'number', 'mobile legends', 'number', 'gelas', 'anak', 'gula', 'pasir', 'number', 'number', 'number', 'gr', 'anak', 'bihun', 'number', 'number', 'number', 'gr', 'anak', 'kopi', 'kapal', 'api', 'number', 'number', 'gr', 'number', 'pcs', 'anak', 'mie', 'instan', 'goreng', 'number', 'pcs', 'anak', 'mana', 'siswa', 'kumpul', 'sembako', 'bakti', 'sosial', 'konsekuensi', 'dipertanggungjawabkan', 'guru', 'agama', 'kelas'];pendidikan;pendidikan
167950.0;['tolong', 'walikota', 'semg', 'trhormat', 'jadi', 'atensi', 'adu', 'truk', 'truk', 'arah', 'mijen', 'arah', 'ngaliyan', 'sepakat', 'konvoi', 'jam', 'maghrib', 'jam', 'maghrib', 'dinas hubung', 'jaga', 'pos', 'bsb', 'istirahat', 'driver', 'celah', 'nya', 'jam', 'maghrib', 'rombong', 'truk', 'bsb', 'arah', 'turun', 'lolos', 'tugas', 'nya', 'istirahat', 'kamis', 'number', 'maret', 'number', 'number', 'number', 'dinas hubung', 'jaga', 'istriahat', 'pos', 'number', 'truk', 'kontainer', 'truk', 'boks', 'truk', 'kayu', 'kotak', 'romnongan', 'arah', 'ngaliyan', 'maghrib', 'tugas', 'jaga', 'tugas', 'nya', 'tambah', 'tugas', 'istirahat', 'salat', 'maghrib', 'buka', 'tugas', 'dinas', 'halau', 'truk', 'truk', 'nya', 'ganti', 'diroling', 'biar', 'colong', 'kamis', 'maghrib', 'jam', 'padat', 'padat', 'masyarakat', 'tugas', 'istirahat', 'sopir', 'truk', 'celah', 'nya', 'pabrik', 'arah', 'nya', 'jam', 'maghrib', 'rombong'];infrastruktur;infrastruktur
167949.0;['izin', 'lapor', 'min', 'tumpu', 'sampah', 'serta', 'titik', 'koordinat', 'mapsappgooglrvxkyjmujowx599x6', 'mohon', 'fasilitas', 'kontainer', 'sampah', 'serta', 'urus', 'desa', 'terimkasih'];lingkungan;lingkungan
167946.0;['salam', 'hormat', 'presiden', 'jenderal', 'purn', 'prabowo', 'subianto', 'hormat', 'wakil', 'presiden', 'gibran', 'rakabuming', 'raka', 'sc', 'hormat', 'menteri', 'hubung', 'dudy', 'purwagandhi', 'hormat', 'jajar', 'menteri', 'kabinet', 'merah', 'putih', 'presiden', 'jendral', 'purn', 'prabowo', 'subianto', 'hormat', 'gubernur', 'jawa', 'komjen', 'pol', 'purn', 'ahmad', 'luthfi', 'st', 'hormat', 'bupati', 'kabupaten', 'sukoharjo', 'hj', 'etik', 'suryani', 'hormat', 'wakil', 'bupati', 'kabupaten', 'sukoharjo', 'eko', 'sapto', 'purnomo', 'hormat', 'kepala', 'dinas', 'hubung', 'kabupaten', 'sukoharjo', 'drs', 'fx', 'ton', 'sri', 'buntoro', 'mohon', 'maaf', 'izin', 'kenal', 'nama', 'dek', 'satria', 'ap', 'par', 'tinggal', 'jalan', 'mangesti', 'luhur', 'number', 'no', 'number', 'rt', 'number', 'rw', 'number', 'gentan', 'baki', 'kabupaten', 'sukoharjo', 'jawa', 'sosok', 'pemuda', 'peduli', 'lingkung', 'sosok', 'pemuda', 'viral', 'berantas', 'pungli', 'parkir', 'pungli', 'aman', 'ruko', 'ruko', 'dagang', 'kaki', 'ruko', 'sewa', 'ice', 'cream', 'mixue', 'solo', 'gentan', 'oknum', 'preman', 'laskar', 'jihat', 'panjang', 'jalan', 'raya', 'songgolangit', 'gentan', 'baki', 'kabupaten', 'sukoharjo', 'jawa', 'viral', 'lapor', 'kantor', 'polisi', 'baki', 'number', 'lapor', 'gubernur', 'jawa', 'ganjar', 'pranowo', 'lapor', 'presiden', 'ir', 'joko', 'widodo', 'instagram', 'beliu', 'dua', 'aplikasi', 'lapor', 'gubernur', 'jawa', 'no', 'adu', 'lgwp71489897', 'anak', 'dianiyaya', 'ajar', 'orang', 'lapor', 'kantor', 'polisi', 'polsek', 'baki', 'tanggap', 'number', 'lapor', 'presiden', 'ir', 'joko', 'widodo', 'mantan', 'gubernur', 'ganjar', 'pranowo', 'syukur', 'selesai', 'mohon', 'izin', 'lapor', 'lampu', 'terang', 'jalan', 'mati', 'jalan', 'raya', 'joko', 'tingkir', 'pajang', 'makamhaji', 'kabupaten', 'sukoharjo', 'jawa', 'patok', 'ancer', 'ancer', 'samping', 'toko', 'plastik', 'pakde', 'mar', 'kantor', 'notaris', 'dyah', 'widiyati', 'deret', 'rumah', 'bambang', 'pacul', 'politis', 'partai', 'pdip', 'anggota', 'dpr', 'partai', 'pdip', 'harap', 'tolong', 'lampu', 'terang', 'jalan', 'baik', 'masak', 'habis', 'lapor', 'lampu', 'terang', 'jalan', 'samping', 'ruko', 'plastik', 'saudara', 'lampu', 'terang', 'jalan', 'mati', 'total', 'lapor', 'anak', 'muda', 'peduli', 'lingkung', 'daerah', 'lapor', 'saudara', 'mar', 'lin', 'milik', 'toko', 'plastik', 'lapor', 'bodoh', 'peduli', 'daerah', 'perhati', 'terima', 'kasih', 'salam'];infrastruktur;infrastruktur
167918.0;['instagram', 'user', 'update', 'postingan', 'tolong', 'update', 'postingan', 'update', 'postingan', 'feed', 'postingannya', 'bikin', 'bagus', 'rapi', 'tarik', 'emas'];infrastruktur;infrastruktur
167940.0;['wifi', 'gratis', 'kominfo', 'kota', 'semarang', 'rt', 'number', 'rw', 'number', 'lurah', 'meteseh', 'camat', 'tembalang', 'number', 'adu', 'tulis', 'jaring', 'internet', 'sedia'];pembangunan daerah;pembangunan daerah
167925.0;['selamat', 'siang', 'gubernur', 'jawa', 'bp', 'ahmad', 'lutfi', 'hormat', 'mohon', 'pk', 'angktan', 'number', 'relokasi', 'khusus', 'redistribusi', 'jarak', 'rumah', 'number', 'sehat', 'turun', 'tambah', 'usia', 'ongkos', 'boros', 'bensin', 'jajan', 'kumpul', 'keluarga', 'rumah', 'malam', 'kemarin', 'milu', 'pilkada', 'pilih', 'coblos', 'moga', 'harap', 'wujud'];pendidikan;pendidikan
167923.0;['lapor', 'mohon', 'perhati', 'kait', 'layan', 'lingkung', 'puskesmas', 'sugih', 'number', 'kabupaten', 'cilacap', 'daftar', 'antri', 'no', 'menlakukan', 'antri', 'arah', 'cek', 'sehat', 'gerat', 'ikutin', 'program', 'puskesmas', 'antre', 'panggil', 'tau', 'antri', 'samasama', 'daftar', 'ofline', 'pagil', 'sabar', 'selesai', 'periksa', 'antre', 'obat', 'number', 'jam', 'pangilpangil', 'lewat', 'cocok', 'bulum', 'nama', 'penjelanan'];kesehatan;kesehatan
167915.0;['tunggu', 'januari', 'sekrang', 'maret', 'tanggl', 'number', 'kertas', 'bahan', 'kosong', 'blanko'];keuangan dan aset ;permades dan kependudukan
167922.0;['tolong', 'tipu', 'kedok', 'emis', 'tertib', 'beliau', 'jalan', 'laku', 'seolahseolah', 'sanggup', 'jalan', 'harap', 'belas', 'kasihan', 'orang', 'terkadang', 'duduk', 'area', 'usaha', 'orang'];sosial masyarakat;sosial masyarakat
167917.0;['gubenur', 'janji', 'janji', 'bapa', 'saat', 'debat', 'bela', 'bela', 'gubernur', 'gilir', 'lupa', 'pura', 'pura', 'lupa'];sosial masyarakat;kategori lain-lain
167914.0;['hormat', 'gubernur', 'jawa', 'ahmad', 'luthfi', 'mohon', 'hak', 'tanah', 'saham', 'saudara', 'ramuji', 'direktur', 'cv', 'bukit', 'batu', 'mulia', 'bijak', 'khusus', 'keluar', 'plot', 'iup', 'eksplorasi', 'rugi', 'stagnan', 'izin', 'mediasi', 'fasilitas', 'cabang', 'dinas', 'esdm', 'kendeng', 'selatan', 'titik', 'temu', 'mana', 'manajemen', 'pt', 'juda', 'batu', 'sembilan', 'pasti', 'naik', 'tahap', 'iuop', 'op', 'tawar', 'take', 'over', 'izin', 'pt', 'juda', 'batu', 'sembilan', 'nila', 'number', 'milyar', 'berat', 'sungguh', 'ironis', 'tanah', 'saham', 'suruh', 'take', 'over', 'izin', 'mohon', 'hadap', 'gubernur', 'selesai', 'investasi', 'jawa tengah'];sosial masyarakat;energi
167936.0;['izin', 'iya', 'gubernur', 'jawa', 'terang', 'jalan', 'jalan', 'onggorawe', 'bulusari', 'camat', 'sayung', 'kabupaten', 'demak', 'jawa tengah', 'padam', 'number', 'minggu', 'tindak', 'kait', 'bahaya', 'guna', 'jalan', 'nya', 'jalan', 'lubang', 'matursuwon'];infrastruktur;infrastruktur
167931.0;['jalan', 'imam', 'bonjol', 'rt', 'number', 'rw', 'number', 'kabupaten', 'tegal', 'camat', 'dukuhwaru', 'desa', 'dukuhwaru', 'terkendaala', 'air', 'bersih', 'pasang', 'pamsimas', 'kelola', 'alas', 'jaring', 'sisi', 'buka', 'jaring', 'aran', 'selatan', 'rt', 'number', 'rw', 'number', 'tnp', 'pungut', 'biaya', 'alias', 'gratis', 'wilayah', 'jaring', 'orang', 'pasang', 'hirau', 'mohon', 'solusi', 'sulit', 'air', 'bersih', 'pasang', 'pdam', 'biaya', 'mahal', 'bulan', 'mahal', 'terimakasih'];infrastruktur;infrastruktur
167920.0;['lokasi', 'adu', 'sedih', 'kabupaten', 'kota', 'pati', 'camat', 'tlogowungu', 'desa', 'lurah', 'suwatu', 'isi', 'adu', 'mohon', 'infornasi', 'mohon', 'baik', 'jalan', 'hubung', 'desa', 'suwatu', 'dukuh', 'ngembe', 'alamat', 'suwatu', 'sentul', 'rt1', 'rw1', 'mohon', 'baik', 'alternatif', 'anak', 'sekolah', 'kerja', 'jalan', 'rusak', 'parah', 'banget', 'cela', 'lampu', 'kota', 'mati', 'sayang', 'banget', 'pasang', 'lampu', 'rang', 'jalan'];infrastruktur;infrastruktur
